match_guard_false.quanta	222
match_guard_order.quanta	4
logical_keywords.quanta	4
logical_keywords_shortcircuit.quanta	2
dollar_noquote.quanta	0
dollar_ident.quanta	0
const_redefine.quanta	5
mut_basic.quanta	10
for_range_basic.quanta	3
type_alias.quanta	42
string_keyword_case.quanta	0
mixed_width_mask_test.quanta	7
bool_char_byte_types_test.quanta	7
as_cast_test.quanta	7
usize_u32_u64_types_test.quanta	7
volatile_ptr_test.quanta	7
where_clause_test.quanta	7
ownership_sigils_test.quanta	7
string_compare_test.quanta	0
try_catch.quanta	9
op_overload_add.quanta	52
op_overload_mul.quanta	7
op_overload_cmp.quanta	5
op_overload_recur.quanta	7
range_for.quanta	6
generics_typecheck.quanta	42
float_arith.quanta	20
rand_test.quanta	0
substr_test.quanta	3
str_split_test.quanta	0
strcat_test.quanta	6
utf8_test.quanta	5
net_test.quanta	0
fs_meta_test.quanta	11
bitops_test.quanta	0
intrinsic_test.quanta	0
typed_array_test.quanta	0
mem_free_test.quanta	0
raii_test.quanta	0
stack_trace_test.quanta	0
big_test.quanta	0
big_ops_test.quanta	0
rsp_test.quanta	0
linalg_test.quanta	0
quantum_test.quanta	0
trig_test.quanta	0
thread_test.quanta	1
futex_test.quanta	1
futex_wait_test.quanta	0
stack_frames_test.quanta	0
clock_now_test.quanta	6
process_test.quanta	4
pty_test.quanta	2
big_divzero_test.quanta	1
fs_ops_test.quanta	0
tls13_const_test.quanta	0
quic_const_test.quanta	0
h3_const_test.quanta	0
ai_const_test.quanta	0
generics_const_test.quanta	0
std_patterns_const_test.quanta	0
std_spec_parser_const_test.quanta	0
std_spec_to_ir_const_test.quanta	0
std_pattern_library_const_test.quanta	0
std_code_synthesizer_const_test.quanta	0
std_test_generator_const_test.quanta	0
std_programming_language_2D_Canvas.quanta	0
std_programming_language_2D_Raster.quanta	0
std_programming_language_2D_SVG.quanta	0
std_programming_language_2D_Vector.quanta	0
std_programming_language_3D_Animation.quanta	0
std_programming_language_3D_Modeling.quanta	0
std_programming_language_3D_Physics.quanta	0
std_programming_language_3D_Rendering.quanta	0
std_programming_language_API_Docs_AsyncAPI.quanta	0
std_programming_language_API_Docs_GraphQL.quanta	0
std_programming_language_API_Docs_OpenAPI.quanta	0
std_programming_language_API_Docs_gRPC.quanta	0
std_programming_language_ASIC_Design.quanta	0
std_programming_language_Actuators_Hydraulic.quanta	0
std_programming_language_Actuators_Motor.quanta	0
std_programming_language_Actuators_Pneumatic.quanta	0
std_programming_language_Actuators_Servo.quanta	0
std_programming_language_Agile_Kanban.quanta	0
std_programming_language_Agile_SAFe.quanta	0
std_programming_language_Agile_Scrum.quanta	0
std_programming_language_Analytics_BI.quanta	0
std_programming_language_Analytics_Dashboard.quanta	0
std_programming_language_Analytics_Metrics.quanta	0
std_programming_language_Analytics_Reporting.quanta	0
std_programming_language_App_Sec_DAST.quanta	0
std_programming_language_App_Sec_Fuzzing.quanta	0
std_programming_language_App_Sec_Pen_Testing.quanta	0
std_programming_language_App_Sec_SAST.quanta	0
std_programming_language_Audio_Compression.quanta	0
std_programming_language_Audio_Processing.quanta	0
std_programming_language_Audio_Recognition.quanta	0
std_programming_language_Audio_Synthesis.quanta	0
std_programming_language_Auth_JWT.quanta	0
std_programming_language_Auth_OAuth.quanta	0
std_programming_language_Auth_OIDC.quanta	0
std_programming_language_Auth_SAML.quanta	0
std_programming_language_Auth_SPIFFE.quanta	0
std_programming_language_Auth_mTLS.quanta	0
std_programming_language_Automation_CD.quanta	0
std_programming_language_Automation_CI.quanta	0
std_programming_language_Automation_Pipeline.quanta	0
std_programming_language_BDD_Gherkin.quanta	0
std_programming_language_Backend_Authentication.quanta	0
std_programming_language_Backend_Authorization.quanta	0
std_programming_language_Backend_CQRS.quanta	0
std_programming_language_Backend_Caching.quanta	0
std_programming_language_Backend_Error_Handling.quanta	0
std_programming_language_Backend_Event_Sourcing.quanta	0
std_programming_language_Backend_GraphQL.quanta	0
std_programming_language_Backend_Logging.quanta	0
std_programming_language_Backend_Message_Queue.quanta	0
std_programming_language_Backend_Microservices.quanta	0
std_programming_language_Backend_Middleware.quanta	0
std_programming_language_Backend_Monitoring.quanta	0
std_programming_language_Backend_REST.quanta	0
std_programming_language_Backend_Rate_Limiting.quanta	0
std_programming_language_Backend_Routing.quanta	0
std_programming_language_Backend_Serialization.quanta	0
std_programming_language_Backend_Serverless.quanta	0
std_programming_language_Backend_Testing.quanta	0
std_programming_language_Backend_Tracing.quanta	0
std_programming_language_Backend_Validation.quanta	0
std_programming_language_Backend_WebSocket.quanta	0
std_programming_language_Backend_gRPC.quanta	0
std_programming_language_Banking_Core.quanta	0
std_programming_language_Banking_Ledger.quanta	0
std_programming_language_Banking_Risk.quanta	0
std_programming_language_Big_Data_Flink.quanta	0
std_programming_language_Big_Data_Hadoop.quanta	0
std_programming_language_Big_Data_Kafka.quanta	0
std_programming_language_Big_Data_Spark.quanta	0
std_programming_language_CAP_Availability.quanta	0
std_programming_language_CAP_Consistency.quanta	0
std_programming_language_CAP_Partition.quanta	0
std_programming_language_CPU_Assembly.quanta	0
std_programming_language_CPU_Multi_core.quanta	0
std_programming_language_CPU_SIMD.quanta	0
std_programming_language_CRM_HubSpot.quanta	0
std_programming_language_CRM_Salesforce.quanta	0
std_programming_language_CRM_Zoho.quanta	0
std_programming_language_CV_Classification.quanta	0
std_programming_language_CV_Detection.quanta	0
std_programming_language_CV_Generation.quanta	0
std_programming_language_CV_OCR.quanta	0
std_programming_language_CV_Pose_Estimation.quanta	0
std_programming_language_CV_Segmentation.quanta	0
std_programming_language_Chaos_Fault_Injection.quanta	0
std_programming_language_Cloud_AWS.quanta	0
std_programming_language_Cloud_Azure.quanta	0
std_programming_language_Cloud_GCP.quanta	0
std_programming_language_Cloud_Hybrid.quanta	0
std_programming_language_Cloud_Multi_Cloud.quanta	0
std_programming_language_Code_Review_Approvals.quanta	0
std_programming_language_Code_Review_Inline_Comments.quanta	0
std_programming_language_Code_Review_Pull_Request.quanta	0
std_programming_language_Collaboration_Discord.quanta	0
std_programming_language_Collaboration_Slack.quanta	0
std_programming_language_Collaboration_Teams.quanta	0
std_programming_language_Collaboration_Zoom.quanta	0
std_programming_language_Comp_Bio_Population.quanta	0
std_programming_language_Comp_Bio_Sequence.quanta	0
std_programming_language_Comp_Bio_Structure.quanta	0
std_programming_language_Comp_Bio_Systems.quanta	0
std_programming_language_Comp_Chem_DFT.quanta	0
std_programming_language_Comp_Chem_MD.quanta	0
std_programming_language_Comp_Chem_QM_MM.quanta	0
std_programming_language_Comp_Finance_Black_Scholes.quanta	0
std_programming_language_Comp_Finance_Monte_Carlo.quanta	0
std_programming_language_Comp_Finance_Risk.quanta	0
std_programming_language_Comp_Physics_Fluid.quanta	0
std_programming_language_Comp_Physics_Plasma.quanta	0
std_programming_language_Comp_Physics_Quantum.quanta	0
std_programming_language_Comp_Physics_Solid.quanta	0
std_programming_language_Compiler_Codegen.quanta	0
std_programming_language_Compiler_JIT.quanta	0
std_programming_language_Compiler_Lexer.quanta	0
std_programming_language_Compiler_Linker.quanta	0
std_programming_language_Compiler_Optimizer.quanta	0
std_programming_language_Compiler_Parser.quanta	0
std_programming_language_Consensus_BFT.quanta	0
std_programming_language_Consensus_DPoS.quanta	0
std_programming_language_Consensus_PBFT.quanta	0
std_programming_language_Consensus_Paxos.quanta	0
std_programming_language_Consensus_PoS.quanta	0
std_programming_language_Consensus_PoW.quanta	0
std_programming_language_Consensus_Raft.quanta	0
std_programming_language_Contract_Pact.quanta	0
std_programming_language_Control_Kalman.quanta	0
std_programming_language_Control_LQR.quanta	0
std_programming_language_Control_MPC.quanta	0
std_programming_language_Control_PID.quanta	0
std_programming_language_Coverage_Branch.quanta	0
std_programming_language_Coverage_Line.quanta	0
std_programming_language_Coverage_Path.quanta	0
std_programming_language_Cross_Chain_Bridge.quanta	0
std_programming_language_Cross_Chain_IBC.quanta	0
std_programming_language_Cross_Chain_Relay.quanta	0
std_programming_language_Crypto_BLS.quanta	0
std_programming_language_Crypto_Homomorphic.quanta	0
std_programming_language_Crypto_KZG.quanta	0
std_programming_language_Crypto_MPC.quanta	0
std_programming_language_Crypto_Obfuscation.quanta	0
std_programming_language_Crypto_Poseidon.quanta	0
std_programming_language_Crypto_secp256k1.quanta	0
std_programming_language_DAOs_Governance.quanta	0
std_programming_language_DAOs_Proposal.quanta	0
std_programming_language_DAOs_Treasury.quanta	0
std_programming_language_DL_Activation.quanta	0
std_programming_language_DL_Attention.quanta	0
std_programming_language_DL_CNN.quanta	0
std_programming_language_DL_Diffusion.quanta	0
std_programming_language_DL_Embedding.quanta	0
std_programming_language_DL_FlashAttention.quanta	0
std_programming_language_DL_GANs.quanta	0
std_programming_language_DL_GQA.quanta	0
std_programming_language_DL_GRU.quanta	0
std_programming_language_DL_Inference.quanta	0
std_programming_language_DL_KV_Cache.quanta	0
std_programming_language_DL_LSTM.quanta	0
std_programming_language_DL_Linear.quanta	0
std_programming_language_DL_Loss.quanta	0
std_programming_language_DL_Multi_Head_Attn.quanta	0
std_programming_language_DL_Neural_Networks.quanta	0
std_programming_language_DL_Normalization.quanta	0
std_programming_language_DL_Optimizer.quanta	0
std_programming_language_DL_Pooling.quanta	0
std_programming_language_DL_Quantization.quanta	0
std_programming_language_DL_RNN.quanta	0
std_programming_language_DL_Transformers.quanta	0
std_programming_language_DL_VAE.quanta	0
std_programming_language_Data_Warehouse_Data_Lake.quanta	0
std_programming_language_Data_Warehouse_Data_Mesh.quanta	0
std_programming_language_Data_Warehouse_ETL.quanta	0
std_programming_language_Data_Warehouse_OLAP.quanta	0
std_programming_language_Database_Backup.quanta	0
std_programming_language_Database_Cassandra.quanta	0
std_programming_language_Database_Columnar.quanta	0
std_programming_language_Database_Document.quanta	0
std_programming_language_Database_DynamoDB.quanta	0
std_programming_language_Database_Elasticsearch.quanta	0
std_programming_language_Database_Graph_DB.quanta	0
std_programming_language_Database_Indexing.quanta	0
std_programming_language_Database_Key_Value.quanta	0
std_programming_language_Database_Migration.quanta	0
std_programming_language_Database_MongoDB.quanta	0
std_programming_language_Database_MySQL.quanta	0
std_programming_language_Database_Neo4j.quanta	0
std_programming_language_Database_NoSQL.quanta	0
std_programming_language_Database_ORM.quanta	0
std_programming_language_Database_Oracle.quanta	0
std_programming_language_Database_PostgreSQL.quanta	0
std_programming_language_Database_Recovery.quanta	0
std_programming_language_Database_Redis.quanta	0
std_programming_language_Database_Replication.quanta	0
std_programming_language_Database_SQL.quanta	0
std_programming_language_Database_SQL_Server.quanta	0
std_programming_language_Database_SQLite.quanta	0
std_programming_language_Database_Sharding.quanta	0
std_programming_language_Database_Time_Series.quanta	0
std_programming_language_Database_Vector_DB.quanta	0
std_programming_language_DeFi_DEX.quanta	0
std_programming_language_DeFi_Lending.quanta	0
std_programming_language_DeFi_Stablecoin.quanta	0
std_programming_language_DeFi_Staking.quanta	0
std_programming_language_DeFi_Yield.quanta	0
std_programming_language_Debugger_Breakpoint.quanta	0
std_programming_language_Debugger_Profiling.quanta	0
std_programming_language_Debugger_Stepping.quanta	0
std_programming_language_Debugger_Tracing.quanta	0
std_programming_language_Desktop_Linux.quanta	0
std_programming_language_Desktop_Windows.quanta	0
std_programming_language_Desktop_macOS.quanta	0
std_programming_language_DevOps_CI_CD.quanta	0
std_programming_language_DevOps_Chaos_Eng.quanta	0
std_programming_language_DevOps_Config_Mgmt.quanta	0
std_programming_language_DevOps_Containerization.quanta	0
std_programming_language_DevOps_Edge.quanta	0
std_programming_language_DevOps_GitOps.quanta	0
std_programming_language_DevOps_IaC.quanta	0
std_programming_language_DevOps_Observability.quanta	0
std_programming_language_DevOps_Orchestration.quanta	0
std_programming_language_DevOps_Secrets.quanta	0
std_programming_language_DevOps_Serverless.quanta	0
std_programming_language_DevOps_Service_Mesh.quanta	0
std_programming_language_DevOps_Virtualization.quanta	0
std_programming_language_Distributed_Cache_CDN.quanta	0
std_programming_language_Distributed_Cache_Memcached.quanta	0
std_programming_language_Distributed_Cache_Redis.quanta	0
std_programming_language_Distributed_Lock_Redlock.quanta	0
std_programming_language_Distributed_Lock_ZooKeeper.quanta	0
std_programming_language_Distributed_Lock_etcd.quanta	0
std_programming_language_Distributed_Tx_2PC.quanta	0
std_programming_language_Distributed_Tx_3PC.quanta	0
std_programming_language_Distributed_Tx_Saga.quanta	0
std_programming_language_Drivers_Device.quanta	0
std_programming_language_Drivers_GPU.quanta	0
std_programming_language_Drivers_Network.quanta	0
std_programming_language_Drivers_Storage.quanta	0
std_programming_language_E2E_API.quanta	0
std_programming_language_E2E_Browser.quanta	0
std_programming_language_E2E_Mobile.quanta	0
std_programming_language_ERP_Microsoft.quanta	0
std_programming_language_ERP_Oracle.quanta	0
std_programming_language_ERP_SAP.quanta	0
std_programming_language_E_Commerce_Inventory.quanta	0
std_programming_language_E_Commerce_Magento.quanta	0
std_programming_language_E_Commerce_Payment.quanta	0
std_programming_language_E_Commerce_Shipping.quanta	0
std_programming_language_E_Commerce_Shopify.quanta	0
std_programming_language_E_Commerce_WooCommerce.quanta	0
std_programming_language_Education_Course.quanta	0
std_programming_language_Education_LMS.quanta	0
std_programming_language_Education_Student.quanta	0
std_programming_language_Email_IMAP.quanta	0
std_programming_language_Email_POP3.quanta	0
std_programming_language_Email_SMTP.quanta	0
std_programming_language_Embedded_BSP.quanta	0
std_programming_language_Embedded_Bare_metal.quanta	0
std_programming_language_Embedded_Drivers.quanta	0
std_programming_language_Embedded_Firmware.quanta	0
std_programming_language_Embedded_RTOS.quanta	0
std_programming_language_Encryption_AES.quanta	0
std_programming_language_Encryption_ChaCha20.quanta	0
std_programming_language_Encryption_ECC.quanta	0
std_programming_language_Encryption_Post_Quantum.quanta	0
std_programming_language_Encryption_Quantum__QKD_.quanta	0
std_programming_language_Encryption_RSA.quanta	0
std_programming_language_Event_Sourcing_CQRS.quanta	0
std_programming_language_Event_Sourcing_Event_Log.quanta	0
std_programming_language_Exchanges_CEX.quanta	0
std_programming_language_Exchanges_DEX.quanta	0
std_programming_language_Exchanges_Order_Book.quanta	0
std_programming_language_Expert_Systems_Inference.quanta	0
std_programming_language_Expert_Systems_Knowledge.quanta	0
std_programming_language_Expert_Systems_Rules.quanta	0
std_programming_language_FPGA_Synthesis.quanta	0
std_programming_language_FPGA_VHDL.quanta	0
std_programming_language_FPGA_Verilog.quanta	0
std_programming_language_Firmware_Bootloader.quanta	0
std_programming_language_Firmware_Kernel.quanta	0
std_programming_language_Frontend_CSS.quanta	0
std_programming_language_Frontend_Canvas.quanta	0
std_programming_language_Frontend_HTML.quanta	0
std_programming_language_Frontend_JavaScript.quanta	0
std_programming_language_Frontend_PWA.quanta	0
std_programming_language_Frontend_SSG.quanta	0
std_programming_language_Frontend_SSR.quanta	0
std_programming_language_Frontend_SVG.quanta	0
std_programming_language_Frontend_TypeScript.quanta	0
std_programming_language_Frontend_WebAssembly.quanta	0
std_programming_language_Frontend_WebGL.quanta	0
std_programming_language_Frontend_WebRTC.quanta	0
std_programming_language_Frontend_WebSocket.quanta	0
std_programming_language_Frontend_Web_Framework.quanta	0
std_programming_language_GPU_CUDA.quanta	0
std_programming_language_GPU_DirectX.quanta	0
std_programming_language_GPU_Metal.quanta	0
std_programming_language_GPU_OpenCL.quanta	0
std_programming_language_GPU_Vulkan.quanta	0
std_programming_language_Game_Dev_AI.quanta	0
std_programming_language_Game_Dev_Engine.quanta	0
std_programming_language_Game_Dev_Networking.quanta	0
std_programming_language_Game_Dev_Physics.quanta	0
std_programming_language_Game_Dev_UI.quanta	0
std_programming_language_Generative_Diffusion.quanta	0
std_programming_language_Generative_GAN.quanta	0
std_programming_language_Generative_LLM.quanta	0
std_programming_language_Generative_VAE.quanta	0
std_programming_language_Government_Census.quanta	0
std_programming_language_Government_Permits.quanta	0
std_programming_language_Government_Tax.quanta	0
std_programming_language_HPC_CUDA.quanta	0
std_programming_language_HPC_Cluster.quanta	0
std_programming_language_HPC_MPI.quanta	0
std_programming_language_HPC_OpenMP.quanta	0
std_programming_language_HPC_SIMD.quanta	0
std_programming_language_Hardening_Audit.quanta	0
std_programming_language_Hardening_Compliance.quanta	0
std_programming_language_Hardening_Policy_Engine.quanta	0
std_programming_language_Hardening_Side_Channel.quanta	0
std_programming_language_Hardening_Supply_Chain.quanta	0
std_programming_language_Hashing_Argon2.quanta	0
std_programming_language_Hashing_BLAKE.quanta	0
std_programming_language_Hashing_SHA.quanta	0
std_programming_language_Healthcare_Billing.quanta	0
std_programming_language_Healthcare_EHR.quanta	0
std_programming_language_Healthcare_Scheduling.quanta	0
std_programming_language_Image_Compression.quanta	0
std_programming_language_Image_Generation.quanta	0
std_programming_language_Image_Processing.quanta	0
std_programming_language_Image_Recognition.quanta	0
std_programming_language_Insurance_Actuarial.quanta	0
std_programming_language_Insurance_Claims.quanta	0
std_programming_language_Insurance_Policy.quanta	0
std_programming_language_Integration_API.quanta	0
std_programming_language_Integration_DB.quanta	0
std_programming_language_Integration_Service.quanta	0
std_programming_language_IoT_AMQP.quanta	0
std_programming_language_IoT_Actuators.quanta	0
std_programming_language_IoT_CoAP.quanta	0
std_programming_language_IoT_Edge_Compute.quanta	0
std_programming_language_IoT_Gateway.quanta	0
std_programming_language_IoT_LoRaWAN.quanta	0
std_programming_language_IoT_MQTT.quanta	0
std_programming_language_IoT_NB_IoT.quanta	0
std_programming_language_IoT_Sensors.quanta	0
std_programming_language_IoT_Zigbee.quanta	0
std_programming_language_Key_Mgmt_HSM.quanta	0
std_programming_language_Key_Mgmt_Key_Derivation.quanta	0
std_programming_language_Key_Mgmt_Keystore.quanta	0
std_programming_language_Key_Mgmt_TPM.quanta	0
std_programming_language_Layer_2_Rollup.quanta	0
std_programming_language_Layer_2_Sidechain.quanta	0
std_programming_language_Layer_2_State_Channel.quanta	0
std_programming_language_ML_Self_Supervised.quanta	0
std_programming_language_ML_Semi_Supervised.quanta	0
std_programming_language_ML_Supervised.quanta	0
std_programming_language_ML_Unsupervised.quanta	0
std_programming_language_Memory_DRAM.quanta	0
std_programming_language_Memory_Flash.quanta	0
std_programming_language_Memory_SRAM.quanta	0
std_programming_language_Messaging_Kafka.quanta	0
std_programming_language_Messaging_NATS.quanta	0
std_programming_language_Messaging_Pub_Sub.quanta	0
std_programming_language_Messaging_RabbitMQ.quanta	0
std_programming_language_Microservices_Circuit_Breaker.quanta	0
std_programming_language_Microservices_Load_Balancing.quanta	0
std_programming_language_Microservices_Retry.quanta	0
std_programming_language_Microservices_Service_Discovery.quanta	0
std_programming_language_Mobile_Android.quanta	0
std_programming_language_Mobile_Cross_Platform.quanta	0
std_programming_language_Mobile_iOS.quanta	0
std_programming_language_NFTs_ERC_1155.quanta	0
std_programming_language_NFTs_ERC_721.quanta	0
std_programming_language_NFTs_Marketplace.quanta	0
std_programming_language_NLP_Embeddings.quanta	0
std_programming_language_NLP_Language_Model.quanta	0
std_programming_language_NLP_Named_Entity.quanta	0
std_programming_language_NLP_QA.quanta	0
std_programming_language_NLP_Sentiment.quanta	0
std_programming_language_NLP_Seq2Seq.quanta	0
std_programming_language_NLP_Summarization.quanta	0
std_programming_language_NLP_Tokenization.quanta	0
std_programming_language_Network_Sec_Firewall.quanta	0
std_programming_language_Network_Sec_IDS_IPS.quanta	0
std_programming_language_Network_Sec_VPN.quanta	0
std_programming_language_Network_Sec_Zero_Trust.quanta	0
std_programming_language_Numerical_Differentiation.quanta	0
std_programming_language_Numerical_Eigenproblems.quanta	0
std_programming_language_Numerical_Integration.quanta	0
std_programming_language_Numerical_Interpolation.quanta	0
std_programming_language_Numerical_Linear_Algebra.quanta	0
std_programming_language_Numerical_Optimization.quanta	0
std_programming_language_Numerical_Root_Finding.quanta	0
std_programming_language_Numerical_SVD.quanta	0
std_programming_language_OS_Boot.quanta	0
std_programming_language_OS_Concurrency.quanta	0
std_programming_language_OS_DMA.quanta	0
std_programming_language_OS_Device_Driver.quanta	0
std_programming_language_OS_Distributed.quanta	0
std_programming_language_OS_File_System.quanta	0
std_programming_language_OS_IPC.quanta	0
std_programming_language_OS_Interrupt.quanta	0
std_programming_language_OS_Kernel.quanta	0
std_programming_language_OS_Memory_Mgmt.quanta	0
std_programming_language_OS_Module.quanta	0
std_programming_language_OS_Process_Mgmt.quanta	0
std_programming_language_OS_Real_Time.quanta	0
std_programming_language_OS_Scheduling.quanta	0
std_programming_language_OS_Security.quanta	0
std_programming_language_OS_Synchronization.quanta	0
std_programming_language_OS_System_Call.quanta	0
std_programming_language_OS_Threading.quanta	0
std_programming_language_OS_Virtualization.quanta	0
std_programming_language_P2P_Gossip.quanta	0
std_programming_language_P2P_devp2p.quanta	0
std_programming_language_P2P_libp2p.quanta	0
std_programming_language_PBR_Lighting.quanta	0
std_programming_language_PBR_Materials.quanta	0
std_programming_language_PCB_Layout.quanta	0
std_programming_language_PCB_Routing.quanta	0
std_programming_language_PCB_Schematic.quanta	0
std_programming_language_PKI_CT.quanta	0
std_programming_language_PKI_OCSP.quanta	0
std_programming_language_PKI_X_509.quanta	0
std_programming_language_PM_Asana.quanta	0
std_programming_language_PM_Jira.quanta	0
std_programming_language_PM_Monday.quanta	0
std_programming_language_PM_Trello.quanta	0
std_programming_language_Payments_PayPal.quanta	0
std_programming_language_Payments_Square.quanta	0
std_programming_language_Payments_Stripe.quanta	0
std_programming_language_Performance_Benchmark.quanta	0
std_programming_language_Performance_Load.quanta	0
std_programming_language_Performance_Stress.quanta	0
std_programming_language_Peripherals_I2C.quanta	0
std_programming_language_Peripherals_PCIe.quanta	0
std_programming_language_Peripherals_SPI.quanta	0
std_programming_language_Peripherals_UART.quanta	0
std_programming_language_Peripherals_USB.quanta	0
std_programming_language_Property_QuickCheck.quanta	0
std_programming_language_Protocol_CDN.quanta	0
std_programming_language_Protocol_DHCP.quanta	0
std_programming_language_Protocol_DNS.quanta	0
std_programming_language_Protocol_FTP.quanta	0
std_programming_language_Protocol_HTTP.quanta	0
std_programming_language_Protocol_HTTP_2.quanta	0
std_programming_language_Protocol_HTTP_3.quanta	0
std_programming_language_Protocol_Load_Balancer.quanta	0
std_programming_language_Protocol_NAT.quanta	0
std_programming_language_Protocol_Proxy.quanta	0
std_programming_language_Protocol_SSH.quanta	0
std_programming_language_Protocol_TCP_IP.quanta	0
std_programming_language_Protocol_TLS_SSL.quanta	0
std_programming_language_Protocol_VPN.quanta	0
std_programming_language_RL_Actor_Critic.quanta	0
std_programming_language_RL_Model_Based.quanta	0
std_programming_language_RL_Multi_Agent.quanta	0
std_programming_language_RL_Policy_Gradient.quanta	0
std_programming_language_RL_Q_Learning.quanta	0
std_programming_language_RPC_GraphQL.quanta	0
std_programming_language_RPC_REST.quanta	0
std_programming_language_RPC_SSE.quanta	0
std_programming_language_RPC_WebRTC.quanta	0
std_programming_language_RPC_WebSocket.quanta	0
std_programming_language_RPC_WebTransport.quanta	0
std_programming_language_RPC_gRPC.quanta	0
std_programming_language_Ray_Tracing_Path_Tracing.quanta	0
std_programming_language_Ray_Tracing_Photon_Mapping.quanta	0
std_programming_language_Ray_Tracing_Radiosity.quanta	0
std_programming_language_Replication_Multi_Primary.quanta	0
std_programming_language_Replication_Primary_Backup.quanta	0
std_programming_language_Replication_Quorum.quanta	0
std_programming_language_Robotics_Control.quanta	0
std_programming_language_Robotics_Dynamics.quanta	0
std_programming_language_Robotics_Kinematics.quanta	0
std_programming_language_Robotics_Manipulation.quanta	0
std_programming_language_Robotics_Navigation.quanta	0
std_programming_language_Robotics_Perception.quanta	0
std_programming_language_Robotics_Planning.quanta	0
std_programming_language_Robotics_SLAM.quanta	0
std_programming_language_Routing_BGP.quanta	0
std_programming_language_Routing_OSPF.quanta	0
std_programming_language_SCM_Logistics.quanta	0
std_programming_language_SCM_Procurement.quanta	0
std_programming_language_SCM_Supply_Chain.quanta	0
std_programming_language_SCM_Warehouse.quanta	0
std_programming_language_Search_Faceted.quanta	0
std_programming_language_Search_Full_Text.quanta	0
std_programming_language_Search_Semantic.quanta	0
std_programming_language_Security_DAST.quanta	0
std_programming_language_Security_Fuzzing.quanta	0
std_programming_language_Security_Pen_Test.quanta	0
std_programming_language_Security_SAST.quanta	0
std_programming_language_Sensors_Accelerometer.quanta	0
std_programming_language_Sensors_Camera.quanta	0
std_programming_language_Sensors_Gyroscope.quanta	0
std_programming_language_Sensors_LIDAR.quanta	0
std_programming_language_Sensors_Radar.quanta	0
std_programming_language_Sensors_Temperature.quanta	0
std_programming_language_Serialization_Avro.quanta	0
std_programming_language_Serialization_CBOR.quanta	0
std_programming_language_Serialization_JSON.quanta	0
std_programming_language_Serialization_MessagePack.quanta	0
std_programming_language_Serialization_Protobuf.quanta	0
std_programming_language_Serialization_TOML.quanta	0
std_programming_language_Serialization_Thrift.quanta	0
std_programming_language_Serialization_XML.quanta	0
std_programming_language_Serialization_YAML.quanta	0
std_programming_language_Service_Mesh_Envoy.quanta	0
std_programming_language_Service_Mesh_Istio.quanta	0
std_programming_language_Service_Mesh_Linkerd.quanta	0
std_programming_language_Shader_GLSL.quanta	0
std_programming_language_Shader_HLSL.quanta	0
